Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-41,출입문 - 이중인증,6,1. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : 임의로 설정 > Timeout : 해당값 설정 > Apply,"[BioStar]
1. 기본값 : 15초
2. 입력 범위
 > 1s, 3s, 5s, 10s, 15s, 30s, 1m, 3m, 5m, 10m, 15m","1. 첫번째 인증 후 두번째 인증까지 대기하는 시간을 말한다. 설정한 값만큼의 대기시간이 동작한다.
2. 인증성공/인증성공/이중인증 성공로그 이렇게 3개의 로그가 남는다.
> Station : Dual Auth가 표시 되며, 두번째 인증 대기
> Entry : LED가 깜박이며, 두번째 인증 대기
3. 이중인증 실패시 인증성공/인증실패 로그가 남는다."
COMMONR-41,출입문 - 이중인증,7,1. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : Last 설정 > Approval Group : 임의의 Group 선택(17개까지 선택시도) > Apply,"[BioStar]
1. Approval Type : Last
> Approval Group - Max 16개","1. 1~16개 까지 선택가능하다.
2. 이중인증 승인 그룹에 속한 사용자만이 이중인증 승인권한을 갖는다."
COMMONR-41,출입문 - 이중인증,8,1. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : None 설정 > Schedule : Always 또는 임의의 Schedule 설정 > Apply,"[BioStar]
1. 기본값 : Always
2. 임의의 스케줄 설정","1. Always 설정 시 항상 이중인증으로 동작한다.
2. 임의의 스케줄 지정시, 스케줄에 포함된 시간에만 이중인증으로 동작한다."
COMMONR-41,출입문 - 이중인증,9,1. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : Last 설정 > Approval Group : 임의의 Group 선택 > Schedule : Always 또는 임의의 Schedule 설정 > Apply,"[BioStar]
1. 기본값 : Always
2. 임의의 스케줄 설정","1. Always 설정 시 항상 이중인증으로 동작한다.
2. 임의의 스케줄 지정시, 스케줄에 포함된 시간에만 이중인증으로 동작한다."
COMMONR-41,출입문 - 이중인증,10,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device :  No Device 설정 확인 > Apply","[BioStar]
1. Dual Authentication - Device
> 기본 값 : None
> Entry Device Only
> Exit Device Only","1. 기본값은 '사용안함'이다.
2. 이중인증이 동작하지 않는다.(인증시 일반 인증 성공이 발생한다.)"
COMMONR-41,출입문 - 이중인증,11,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : Entry Device 설정 > Apply","[BioStar]
1. Dual Authentication - Device
> Entry Device Only","1. 입실용 장치에서 이중인증이 동작된다.
2. 퇴실용 장치에서는 이중인증이 동작하지 않는다.(인증시 일반 인증 성공이 발생한다.)"
COMMONR-41,출입문 - 이중인증,12,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : Exit Device 설정 > Apply","[BioStar]
1. Dual Authentication - Device
> Exit Device Only","1. 입실용 장치에서 이중인증이 동작하지 않는다.(인증시 일반 인증 성공이 발생한다.)
2. 퇴실용 장치에서는 이중인증이 동작한다."
COMMONR-41,출입문 - 이중인증,13,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : None 설정 확인 > Apply","[BioStar]
1. 기본값 : None 설정
1) 출입그룹을 지니고 있는 사용자 모두 가능.","1. None일 경우, 출입 그룹과 관련 없이 인증성공이 이루어진다.
2. 로그는 인증 성공/인증 성공/이중인증 성공으로 남는다."
COMMONR-41,출입문 - 이중인증,14,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : Last 설정 > Approval Group : 임의의 Group 선택 > Apply","[BioStar]
1. Approval Type - Last 설정
1) 승인권한 없는 사용자+승인권한 있는 사용자
2) 승인권한 있는 사용자+승인권한 있는 사용자
3) 승인권한 있는 사용자+승인권한 없는 사용자
4) 승인권한 없는 사용자+승인권한 없는 사용자

(*) Group 선택시 다른 Door 만 포함된 Access Group 선택","1. 이중인증이 성공한다.(설정1,2)
2. 이중인증이 실패한다.(설정3,4)
3. 각 사용자의 인증성공/실패 로그가 남는다.
4. 이중인증 성공/실패로그가 남는다."
COMMONR-41,출입문 - 이중인증,15,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : 임의로 설정 > Timeout : 해당값 설정 > Apply","[BioStar]
1. 기본값 : 15초
2. 입력 범위 : BioStar UI
 > 1s, 3s, 5s, 10s, 15s, 30s, 1m, 3m, 5m, 10m, 15m","1. 첫번째 인증 후 두번째 인증까지 대기하는 시간을 말한다. 설정한 값만큼의 대기시간이 동작한다.
2. 인증성공/인증성공/이중인증 성공로그 이렇게 3개의 로그가 남는다.
3. 이중인증 실패시 인증성공/인증실패 로그가 남는다."
COMMONR-41,출입문 - 이중인증,16,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : Last 설정 > Approval Group : 임의의 Group 선택(17개까지 선택시도) > Apply","[BioStar]
1. Approval Type : Last
> Approval Group - Max 16

(*) Group 선택시 다른 Door 만 포함된 Access Group 선택","1. 1~16개 까지 선택가능하다.
2. 이중인증 승인 그룹에 속한 사용자만이 이중인증 승인권한을 갖는다."
COMMONR-41,출입문 - 이중인증,17,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : None 설정 > Schedule : Always 또는 임의의 Schedule 설정 > Apply","[BioStar]
1. 기본값 : Always
2. 임의의 스케줄 설정","1. Always 설정 시 항상 이중인증으로 동작한다.
2. 임의의 스케줄 지정시, 스케줄에 포함된 시간에만 이중인증으로 동작한다."
COMMONR-41,출입문 - 이중인증,18,"1. Device > 장치 상세 진입 > Authentication > Full Access변경  
2. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : Last 설정 > Approval Group : 임의의 Group 선택 > Schedule : Always 또는 임의의 Schedule 설정 > Apply","[BioStar]
1. 기본값 : Always
2. 임의의 스케줄 설정

(*) Group 선택시 다른 Door 만 포함된 Access Group 선택","1. Always 설정 시 항상 이중인증으로 동작한다.
2. 임의의 스케줄 지정시, 스케줄에 포함된 시간에만 이중인증으로 동작한다."
COMMONR-41,출입문 - 이중인증,19,"1. RS485 연결
2. Master/Slave 근태> 자동으로 설정
3. Door> 이중인증 설정
4. 첫번째 인증 전 수동으로 근태선택 후 인증
5. 두번째 인증 전 수동으로 근태선택 후 인증","[BioStar]
1) Master/Slave : TA[By Schedule]
> Dual Auth -> 수동 근태 선택 -> 첫 번째 사용자로 인증 시도 -> 수동 근태 선택 -> 두 번째 사용자로 인증 시도","1. 첫번째 인증 전 선택한 수동근태 설정이 첫번째 인증에, 두번째 인증 전 선택한 수동근태 설정이 두번째 인증에 적용되어 동작되어야 한다."
COMMONR-40,출입문 - 설정,1,1. Door > Add Door > Entry Device 설정,"[BioStar]
1. Master
2. Slave
3. Wiegand Reader",Entry Device가 설정된다.
COMMONR-40,출입문 - 설정,2,1. Door > Add Door > Exit Device 설정,"[BioStar]
1. Master
2. Slave
3. Wiegand Reader",Exit Device가 설정된다.
COMMONR-40,출입문 - 설정,3,"1. Door > Add Door > Door Relay 설정 > Apply
2. 각 Reader에 인증시도","[BioStar]
1. Master
2. Slave(SIO2, DM20 포함)

OM-120 Relay 사용 가능
> Floor 중복 안 된 경우","1. Door Relay가 설정된다
2. 출입권한을 가진 사용자가 인증하면 설정된 출입문 Relay가 열리고,'출입문 잠금장치 개방간격'이 경과한 후에 Relay가 닫힌다.
3. 출입문 열림/닫힘 로그가 저장된다.
> Door unlocked, Door locked"
COMMONR-40,출입문 - 설정,4,1. Door > Add Door > Exit Button 설정 > Apply,"[BioStar]
1. Master
2. Slave(SIO2, DM20 포함)","1. Exit 버튼으로 사용할 입력포트를 설정할 수 있다.
2. WiegandReader는 설정불가(Master/Slave만 설정 가능)
3. 입력방식을 N/O, N/C로 설정할 수 있다.
4. Exit Button 을 이용한 relay 동작 ON/OFF 를 설정 할 수 있다. 
5. 접지시 Relay가 열리고 Open Time이 경과한 후 Relay가 닫힌다.
> Does not activate realy : OFF
6. 출입문 열림/닫힘 로그가 저장된다.
> Door unlocked, Door locked"
COMMONR-40,출입문 - 설정,5,"1. Door > Add Door > Exit Button 설정 > Apply 
2. Exit Button input 접지
3. Biostar2 Log 확인","[BDP-518]
Door > Exit Button > Input port 설정한 포트에 맞게 접지(ex 0번/1번 포트 선+GRD 선)","1. Exit 버튼 입력에 대한 로그가 저장된다.
> 국문: 퇴실버튼에 의한 출입문 개방 요청
> 영문: Door open request by exit button"
COMMONR-40,출입문 - 설정,6,"1. Door > Add Door > Door Sensor 설정 > Apply
2. Input 접지/접지해제","[BioStar]
1. Master
2. Slave(SIO2, DM20 포함)","1. Door Sensor가 설정된다.
2. 출입문이 열리고 닫히면서 출입문 열림/닫힘로 로그 저장된다.
> Door opened / Door closed"
COMMONR-40,출입문 - 설정,7,1. Door > Add Door > Apply > 장치 재부팅 후 BioStar에 재 연결 > Door 설정 확인,[BioStar],1. 재부팅후에도 출입문 설정값은 유지가 된다.
COMMONR-40,출입문 - 설정,8,"1. RS485로 장치 연결 > Door > Add Door
장치 연결 : 장치-장치, 장치-SIO2, 장치-OM-120, 장치-DM-20 Door 설정
(!) A Door : 장치(M)-장치(S)                     
(!) B Door : 장치(M)-SIO2(S)
(!) C Door : 장치(M)-OM-120(S)
(!) D Door : 장치(M)-DM-20(S)

2. Door Open(인증을 통해 Unlocked 한 후 Door Sensor 접지를 통해 Open 상태로 만듦)
3. Master 장치 Reboot 후 Door Sensor 접지 해제
4. 각 Door의 장치에 인증시도","[BioStar]
각 Door의 Relay는 Master와 Slave의 Relay를 모두 설정해봄

*Relay로 설정된 장치 재부팅 시 Exit 버튼까지 접지된 상태면 unlock 유지","1. Master 재부팅 후 장치의 상태는 Close 상태이므로 Lock된 상태로 동작함.
2. Master 재부팅 후 인증성공시 Locked/Unlocked 정상동작되어야 한다."
COMMONR-40,출입문 - 설정,9,"1. RS485로 장치 연결 > Door > Add Door
장치 연결 : 장치-장치, 장치-SIO2
Door 설정
(!) A Door : 장치(M)-장치(S)                     
(!) B Door : 장치(M)-SIO2(S)
 
2. BioStar>Monitoring>Door Status>Door 선택>Manual Unlock>Unlock 동작 확인
3. Master 장치 Reboot
4. 각 Door의 장치에 인증시도",[BioStar],"1. Reboot 후 Unlock상태를 유지한다.
2. 인증후에도 Open Time을 따라가지 않고, Unlock상태를 유지해야 한다."
COMMONR-40,출입문 - 설정,10,"(*) DM20이용 출입문 4개 제어_1

<Pre-Conditions>

Master Device, Slave(DM20 1대/Device 2대), Wiegand Reader 2대

1. Master 장치와 Slave 장치, DM20을 RS485로 연결

2. DM20에 Wiegand Reader 2대 연결

3. Wiegand Reader 0,1 에 대해 DM20의 Input/Relay Port를 이용해 Door를 각각 구성

4. Slave 장치 2대에 대해 DM20의 Input/Relay Port를 이용해 Door를 각각 구성

5. 인증을 통해 Door 제어가 정상적으로 동작하는지 확인",N/A,1. 인증성공시 Unlocked/Locked으로 동작된다.
COMMONR-40,출입문 - 설정,11,"(*) DM20이용 출입문 4개 제어_2

<Pre-Conditions>

Master Device, Slave(DM20 2대), Wiegand Reader 4대

1. Master 장치와 DM20 2대를 RS485로 연결

2. 각각의 DM20에 Wiegand Reader 2대씩 연결

3. 각각의 Wiegand Reader 에 대해 DM20의 Input/Relay Port를 이용해 Door를 각각 구성

4. 인증을 통해 Door 제어가 정상적으로 동작하는지 확인",N/A,1. 인증성공시 Unlocked/Locked으로 동작된다.
COMMONR-40,출입문 - 설정,12,"(*) DM20이용 출입문 2개 제어_1

<Pre-Conditions>

Master Device, DM20 1대, Wiegand Reader 2대

1. Master 장치와 DM20을 RS485로 연결

2. DM20에 Wiegand Reader 2대 연결

3. Wiegand Reader 0,1에 대해 DM20의 Input/Relay Port를 이용해 Door를 각각 구성

4. 인증을 통해 Door 제어가 정상적으로 동작하는지 확인",N/A,1. 인증성공시 Unlocked/Locked으로 동작된다.
COMMONR-40,출입문 - 설정,13,"(*) DM20이용 출입문 2개 제어_2

<Pre-Conditions>

Master Device, DM20 1대, Slave Device, Wiegand Reader 2대

1. Master 장치와 Slave 장치, DM20을 RS485로 연결

2. DM20에 Wiegand Reader 2대 연결

3. Wiegand Reader 0에 대해 DM20의 Input/Relay Port를 이용해 Door 구성

4. Wiegand Reader 1과 Slave 장치에 대해 DM20의 Input/Relay Port를 이용해 Door 구성

5. 인증을 통해 Door 제어가 정상적으로 동작하는지 확인",N/A,1. 인증성공시 Unlocked/Locked으로 동작된다.
COMMONR-40,출입문 - 설정,14,"(*) DM20이용 출입문 2개 제어_APB

<Pre-Conditions>

Master Device, Slave(DM20 1대/Device 2대), Wiegand Reader 2대

1. Master 장치와 DM20, Slave 장치 2대를 RS485로 연결

2. DM20에 Wiegand Reader 2대씩 연결

3. Wiegand Reader 0과 Slave 장치에 대해 DM20의 Input/Relay Port를 이용해 Door를 각각 구성

4. Wiegand Reader 1과 Slave 장치에 대해 DM20의 Input/Relay Port를 이용해 Door를 각각 구성

5. APB 설정

6. 동일 Reader에 반복인증을 했을 경우 동작확인",N/A,"1. APB 위반으로 동작되어야 한다.
> Door 내 Entry/Exit Device 중 한쪽에만 사용자가 2번 인증을 한 경우 APB 위반 발생"
COMMONR-40,출입문 - 설정,15,1. Door > Add Door > Door Relay 설정 > Apply,"[BioStar]
1. Master
2. Slave(SIO2, DM20 포함)

OM-120 Relay 사용 가능
> Floor 중복 안 된 경우","1. Door Relay가 설정된다
2. 출입권한을 가진 사용자가 인증하면 설정된 출입문 Relay가 열리고,'출입문 잠금장치 개방간격'이 경과한 후에 Relay가 닫힌다.
3. 출입문 열림/닫힘 로그가 저장된다.
> Door unlocked, Door locked
4. Scope를 이용하여 설정한 값으로 동작이 되는 지 확인할 수 있어야 한다.
(/) 측정 : RND 개발 검증 결과로 대체

※ Relay에 대한 동작 확인: Scope, LED 유지 시간(경광등 포함)"
COMMONR-40,출입문 - 설정,16,"1. Door 추가
2. Relay로 설정된 장치 Disconnected
3. Door 설정이면서 연결된 장치에 인증
4. Disconnected된 장치에 대해 Connected
5. Relay 동작 유무확인","Entry/Exit Device
> Slave

Relay
> IO Device
> Slave Device","1. Relay로 설정된 장치가 Disconnected인 경우 인증성공으로는 동작하지만 Relay는 동작하지 않는다.
2. Disconnected된 장치가 연결된 후에도 Relay가 동작되지 않아야 한다.(이전의 인증성공에 대한 동작에 대해 무시해야 함)"
COMMONR-40,출입문 - 설정,17,"[APB : Use]
 1. APB 위반을 발생
 2. Reset Time 이내 Master 장치를 Reboot","Soft APB
Hard APB","1.Reset Time 이내 장치가 재부팅 되는 경우 APB 유지
 2. APB 이전 설정 유지 확인"
COMMONR-40,출입문 - 설정,18,"[APB : Use]
1. APB 위반을 발생
2. Reset Time 이후 Master 장치를 Reboot","Soft APB
Hard APB","1. Reset Time 이후 장치가 재부팅되는 경우 모든 APB 정보가 리셋되어야 한다.
 : Alarm 해제
 : APB 위반 해제
 2. APB 이전 설정 유지 확인"
COMMONR-39,장치 - Display/Sound,1,1. DEVICE> Device List> Device 선택> Device 상세 정보> Information,"[공통]
1. BioStar에 연결된 장치
> Entry
> Station","1. Name 이 표시된다.
2. Device ID 가 표시된다.
3. FW 버전이 표시된다.
4. Group이 표시된다.
5. Device Type이 표시된다.
6. Product Name이 표시된다.
7. Kernel 버전이 표시된다.
> 미지원 : 0.0.0
8. Hardware 버전이 표시된다.
> 미지원 : 0.0.0"
COMMONR-39,장치 - Display/Sound,2,"1. DEVICE> Device List> Device 선택> Device 상세 정보> Advanced> Display/Sound
2. Language 설정> Apply","[공통]
1. 설정범위
> Korean/English/Custom
2. Default : English(최초 공장 출하시)
3. Language를 Custom으로 설정시 Update Resource 파일 선택 후 Update 수행

*이 후 초기화시 이전 설정값 유지","1. 영어/한국어 설정시 장치 재부팅 후 설정한 언어로 변경되어야 한다.
> 재부팅 동작은 장치별로 상이하다.
2. 사용자정의 설정시 장치 재부팅 후 Update Resource 로 변경되어야 한다.
> Language Resource 파일이 없는 경우 영어로 변경되어야 한다."
COMMONR-39,장치 - Display/Sound,3,"1. DEVICE> Device List> Device 선택> Device 상세 정보> Advanced> Display/Sound
2. Volume 설정> Apply","[Entry]
1. 설정범위
> Enable/Disable
2. Default : Enable
[Station]
1. 설정범위
> 0 ~ 100
2. Default : 50","1. Enable 설정시 소리 나오고 Disable 설정시 소리 나오지 않아야 한다.
2. 0 설정시 무음 처리 되어야 한다.
3. 100에 가까워질수록 소리가 커져야 한다."
COMMONR-39,장치 - Display/Sound,4,"1. DEVICE> Device List> Device 선택> Device 상세 정보> Advanced> Display/Sound
2. Menu Timeout 설정> Apply","[Entry] 
1. 설정범위
> Always On/5/10/15/20/---/60s (5s 단위)
2. Default : 20s
[Station]
1. 설정범위
> Always On/10/20/30/---/60s (10s 단위)
2. Default : 20s","1. 무한 설정시 메인화면으로 이동되지 않고 메뉴 화면을 유지해야 한다.
2. 시간 설정시 메뉴에서의 마지막 입력을 기점으로 설정한 시간이 경과한 후에 메인화면으로 이동되어야 한다.
3. 장치의 메뉴에서 Menu Timeout 설정값이 변경값에 맞게 노출되는지 확인한다."
